alpha,horizon,particle_mean,persistence_mean,persistence_ratio,metric_mean_mm,outside_fraction,final_step_mean,valid_points
0.25,4,0.009845398411106657,0.008871482446187465,1.109780520992603,5.0535666946260465,0.0,0.0017702354526710304,52056
0.25,8,0.01889617255711711,0.017531258308167753,1.077856034344862,9.694472571842674,0.0,0.0017501792475689971,50948
0.25,16,0.03763464791966585,0.03715849588548643,1.0128140825626206,19.267718818992375,0.0,0.0018383306640613818,49129
0.5,4,0.009584053148592382,0.008871482446187465,1.0803214915576083,4.917975773326956,0.0,0.001675190698611346,52056
0.5,8,0.0183632774949027,0.017531258308167753,1.047459182456248,9.421032639550125,0.0,0.0017189862866262033,50948
0.5,16,0.03707931817649191,0.03715849588548643,0.9978691896130962,18.98368694986613,0.0,0.0018281454460443603,49129
0.75,4,0.009396831267840378,0.008871482446187465,1.059217704012781,4.822095945095052,0.0,0.0016493579063324658,52056
0.75,8,0.018165036030988208,0.017531258308167753,1.03615129682535,9.32012324412932,0.0,0.0017169356589471936,50948
0.75,16,0.036928728869193836,0.03715849588548643,0.993816568436982,18.906875587368184,0.0,0.0018237020762220174,49129
1.0,4,0.00929459442607961,0.008871482446187465,1.0476934923175076,4.770274918548738,0.0,0.0016468987498613882,52056
1.0,8,0.01807451448457773,0.017531258308167753,1.030987859904892,9.274810910589927,0.0,0.0017143222594397814,50948
1.0,16,0.03686028071934237,0.03715849588548643,0.9919745092195582,18.87263167374939,0.0,0.0018201154838900862,49129
